Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
100,2023,8,2023-08-01,180.1,27.5,22,19,49,41,8
100,2023,9,2023-09-01,175.6,24.4,26,20,56,63,7
100,2023,10,2023-10-01,75.6,27.1,6,10,46,46,0
100,2023,11,2023-11-01,67.0,25.6,15,9,18,32,14
100,2023,12,2023-12-01,15.4,19.4,13,1,23,18,5
101,2021,3,2021-03-01,14.5,33.8,33,1,16,16,0
101,2021,4,2021-04-01,19.5,34.6,26,1,8,14,6
101,2021,5,2021-05-01,41.2,30.5,9,6,10,10,0
101,2021,6,2021-06-01,118.7,27.7,24,16,35,35,0
101,2021,7,2021-07-01,193.8,27.8,43,20,60,67,7
101,2021,8,2021-08-01,162.6,24.3,17,17,65,61,4
101,2021,9,2021-09-01,168.7,29.8,4,22,54,52,2
101,2021,10,2021-10-01,95.4,26.5,35,11,56,58,2
101,2021,11,2021-11-01,90.6,29.2,14,12,34,36,2
101,2021,12,2021-12-01,7.7,20.4,7,5,16,18,2
101,2022,1,2022-01-01,14.6,16.2,23,1,20,12,8
101,2022,2,2022-02-01,7.4,19.0,26,4,22,17,5
101,2022,3,2022-03-01,3.3,33.4,24,1,13,13,0
101,2022,4,2022-04-01,15.5,33.2,25,9,25,20,5
101,2022,5,2022-05-01,111.4,35.9,7,17,20,20,0
101,2022,6,2022-06-01,164.1,25.4,14,18,51,46,5
101,2022,7,2022-07-01,94.7,27.1,20,12,65,51,14
101,2022,8,2022-08-01,138.0,24.5,33,17,52,52,0
101,2022,9,2022-09-01,150.8,26.6,38,22,68,69,1
101,2022,10,2022-10-01,134.7,29.4,24,18,62,57,5
101,2022,11,2022-11-01,66.9,23.8,23,7,32,39,7
101,2022,12,2022-12-01,9.3,20.4,28,3,28,27,1
101,2023,1,2023-01-01,4.5,21.6,27,8,29,19,10
101,2023,2,2023-02-01,7.8,20.3,29,1,10,15,5
101,2023,3,2023-03-01,5.0,34.3,21,7,29,15,14
101,2023,4,2023-04-01,9.9,30.9,8,3,14,7,7
101,2023,5,2023-05-01,78.0,35.9,17,14,26,21,5
101,2023,6,2023-06-01,192.0,25.4,41,22,61,59,2
101,2023,7,2023-07-01,172.8,26.4,37,17,68,68,0
101,2023,8,2023-08-01,201.1,28.3,26,25,77,69,8
101,2023,9,2023-09-01,87.4,24.3,39,10,67,68,1
101,2023,10,2023-10-01,60.2,25.4,23,14,41,41,0
101,2023,11,2023-11-01,118.4,26.7,18,15,32,34,2
101,2023,12,2023-12-01,8.0,21.0,32,1,39,35,4
102,2021,3,2021-03-01,10.7,32.9,30,3,16,17,1
102,2021,4,2021-04-01,15.0,34.8,46,6,26,28,2
102,2021,5,2021-05-01,45.2,30.5,22,7,18,17,1
102,2021,6,2021-06-01,119.1,27.1,4,20,31,33,2
102,2021,7,2021-07-01,115.6,26.0,15,19,37,48,11
102,2021,8,2021-08-01,186.2,24.7,11,26,53,52,1
102,2021,9,2021-09-01,136.0,27.7,15,19,69,58,11
102,2021,10,2021-10-01,94.0,26.4,27,18,64,59,5
102,2021,11,2021-11-01,43.2,28.5,6,11,27,28,1
102,2021,12,2021-12-01,0.8,21.6,21,0,20,15,5
102,2022,1,2022-01-01,7.7,19.4,30,4,11,17,6
102,2022,2,2022-02-01,14.6,20.9,46,1,26,24,2
102,2022,3,2022-03-01,12.8,31.4,7,4,10,8,2
102,2022,4,2022-04-01,12.6,34.6,38,1,24,21,3
102,2022,5,2022-05-01,50.2,34.5,33,8,25,24,1
102,2022,6,2022-06-01,171.0,27.4,12,23,37,39,2
102,2022,7,2022-07-01,89.1,28.1,33,12,72,60,12
102,2022,8,2022-08-01,187.4,27.6,28,18,47,49,2
102,2022,9,2022-09-01,147.4,25.3,17,17,55,59,4
102,2022,10,2022-10-01,87.7,26.9,43,11,69,63,6
102,2022,11,2022-11-01,108.5,28.2,18,13,45,37,8
102,2022,12,2022-12-01,16.3,18.7,44,3,36,41,5
102,2023,1,2023-01-01,9.0,19.7,34,1,11,20,9
102,2023,2,2023-02-01,10.7,20.7,26,6,23,18,5
102,2023,3,2023-03-01,8.0,30.2,43,8,26,28,2
102,2023,4,2023-04-01,16.0,37.7,21,2,11,11,0
102,2023,5,2023-05-01,106.4,34.1,34,13,31,30,1
102,2023,6,2023-06-01,210.8,25.2,28,22,63,57,6
102,2023,7,2023-07-01,120.0,23.4,13,15,49,51,2
102,2023,8,2023-08-01,149.2,28.5,44,19,58,65,7
102,2023,9,2023-09-01,170.1,26.8,22,23,62,58,4
102,2023,10,2023-10-01,52.2,28.1,17,8,37,46,9
102,2023,11,2023-11-01,96.5,24.7,28,11,35,38,3
102,2023,12,2023-12-01,10.5,20.6,12,4,28,21,7
103,2021,3,2021-03-01,8.4,35.6,12,0,7,7,0
103,2021,4,2021-04-01,11.5,32.5,5,4,14,6,8
103,2021,5,2021-05-01,72.1,32.2,20,11,21,20,1
103,2021,6,2021-06-01,140.8,29.6,24,17,43,46,3
103,2021,7,2021-07-01,170.9,22.2,2,20,33,39,6
103,2021,8,2021-08-01,188.6,25.5,21,22,67,60,7
103,2021,9,2021-09-01,98.3,25.1,16,12,61,53,8
103,2021,10,2021-10-01,107.2,29.4,18,14,48,40,8
103,2021,11,2021-11-01,106.8,25.7,24,12,52,43,9
103,2021,12,2021-12-01,14.2,23.3,18,5,30,29,1
103,2022,1,2022-01-01,15.6,18.7,17,4,9,14,5
103,2022,2,2022-02-01,8.5,22.3,19,1,17,12,5
103,2022,3,2022-03-01,14.0,34.5,16,4,17,13,4
103,2022,4,2022-04-01,15.8,34.4,17,4,14,14,0
103,2022,5,2022-05-01,48.8,30.7,24,9,15,22,7
103,2022,6,2022-06-01,156.1,32.0,17,16,20,31,11
103,2022,7,2022-07-01,139.3,25.8,6,17,53,48,5
103,2022,8,2022-08-01,169.9,28.9,6,18,42,44,2
103,2022,9,2022-09-01,123.1,25.0,14,15,50,52,2
103,2022,10,2022-10-01,100.2,24.8,14,10,35,38,3
103,2022,11,2022-11-01,75.8,24.9,19,8,35,36,1
103,2022,12,2022-12-01,2.2,22.3,17,1,14,20,6
103,2023,1,2023-01-01,3.8,20.5,6,0,7,3,4
103,2023,2,2023-02-01,18.4,19.4,16,4,16,13,3
103,2023,3,2023-03-01,4.1,36.8,19,5,22,15,7
103,2023,4,2023-04-01,12.1,29.2,13,2,2,9,7
103,2023,5,2023-05-01,68.3,32.9,5,11,19,14,5
103,2023,6,2023-06-01,229.1,26.8,22,25,43,49,6
103,2023,7,2023-07-01,137.7,27.1,22,16,69,68,1
103,2023,8,2023-08-01,147.4,30.9,16,19,42,42,0
103,2023,9,2023-09-01,150.8,28.3,24,19,59,58,1
103,2023,10,2023-10-01,65.5,24.2,6,7,28,39,11
103,2023,11,2023-11-01,51.7,28.5,2,5,15,18,3
103,2023,12,2023-12-01,3.9,19.2,14,0,18,15,3
104,2021,3,2021-03-01,7.5,35.6,47,13,39,31,8
104,2021,4,2021-04-01,7.9,35.1,6,9,10,9,1
104,2021,5,2021-05-01,61.9,31.2,9,18,21,20,1
104,2021,6,2021-06-01,144.6,30.6,33,25,43,43,0
104,2021,7,2021-07-01,170.4,28.9,22,17,56,53,3
104,2021,8,2021-08-01,101.4,28.4,52,11,68,71,3
104,2021,9,2021-09-01,100.6,26.5,61,16,65,68,3
104,2021,10,2021-10-01,99.1,28.9,36,16,59,54,5
104,2021,11,2021-11-01,123.0,27.2,40,12,51,55,4
104,2021,12,2021-12-01,6.8,21.3,65,13,55,59,4
104,2022,1,2022-01-01,7.0,21.6,67,7,41,40,1
104,2022,2,2022-02-01,8.3,19.2,56,2,35,32,3
104,2022,3,2022-03-01,14.7,35.2,62,11,35,38,3
104,2022,4,2022-04-01,6.2,32.4,37,3,17,22,5
104,2022,5,2022-05-01,76.7,30.1,48,20,45,37,8
104,2022,6,2022-06-01,207.6,28.8,65,27,82,78,4
104,2022,7,2022-07-01,137.6,26.3,9,26,66,68,2
104,2022,8,2022-08-01,72.2,27.3,62,14,79,74,5
104,2022,9,2022-09-01,71.9,25.2,29,12,49,44,5
104,2022,10,2022-10-01,61.0,29.2,36,11,45,45,0
104,2022,11,2022-11-01,78.7,26.4,16,9,24,28,4
104,2022,12,2022-12-01,4.4,21.3,22,7,28,27,1
104,2023,1,2023-01-01,9.2,19.6,67,5,37,38,1
104,2023,2,2023-02-01,8.1,21.7,65,9,39,41,2
104,2023,3,2023-03-01,7.3,34.4,16,13,21,20,1
104,2023,4,2023-04-01,13.5,36.0,24,8,22,18,4
104,2023,5,2023-05-01,72.3,34.3,30,7,20,21,1
104,2023,6,2023-06-01,159.0,31.1,27,18,28,39,11
104,2023,7,2023-07-01,104.9,28.0,56,21,86,83,3
104,2023,8,2023-08-01,194.8,26.0,20,25,53,53,0
104,2023,9,2023-09-01,118.6,31.4,58,14,66,72,6
104,2023,10,2023-10-01,89.5,24.9,65,21,80,80,0
104,2023,11,2023-11-01,60.1,25.3,34,12,44,48,4
104,2023,12,2023-12-01,12.0,20.8,52,2,35,34,1
105,2021,3,2021-03-01,5.3,37.9,51,7,39,31,8
105,2021,4,2021-04-01,11.3,35.9,25,1,19,15,4
105,2021,5,2021-05-01,81.8,35.5,65,13,38,45,7
105,2021,6,2021-06-01,188.6,26.2,44,24,72,62,10
105,2021,7,2021-07-01,153.3,28.2,32,21,84,70,14
105,2021,8,2021-08-01,42.3,26.2,58,12,81,73,8
105,2021,9,2021-09-01,114.9,25.8,48,15,40,47,7
105,2021,10,2021-10-01,100.0,22.9,22,21,53,44,9
105,2021,11,2021-11-01,24.6,24.6,18,2,28,31,3
105,2021,12,2021-12-01,20.0,18.5,40,6,26,30,4
105,2022,1,2022-01-01,2.3,22.2,45,3,30,28,2
105,2022,2,2022-02-01,17.8,15.7,10,4,9,7,2
105,2022,3,2022-03-01,19.9,34.9,67,4,35,38,3
105,2022,4,2022-04-01,0.0,33.3,15,10,28,17,11
105,2022,5,2022-05-01,90.7,31.3,41,21,28,31,3
105,2022,6,2022-06-01,182.7,30.5,12,31,44,43,1
105,2022,7,2022-07-01,143.5,30.1,55,17,73,69,4
105,2022,8,2022-08-01,156.8,29.8,70,19,78,83,5
105,2022,9,2022-09-01,208.4,25.3,51,20,76,78,2
105,2022,10,2022-10-01,96.6,24.5,28,16,73,69,4
105,2022,11,2022-11-01,60.6,29.8,20,8,39,35,4
105,2022,12,2022-12-01,7.8,20.4,17,0,14,16,2
105,2023,1,2023-01-01,9.0,21.2,40,3,20,23,3
105,2023,2,2023-02-01,4.5,20.3,53,9,29,37,8
105,2023,3,2023-03-01,7.8,32.3,57,5,31,34,3
105,2023,4,2023-04-01,2.4,34.3,68,7,40,40,0
105,2023,5,2023-05-01,133.3,35.4,12,14,14,16,2
105,2023,6,2023-06-01,117.9,27.1,14,23,56,53,3
105,2023,7,2023-07-01,146.2,27.7,31,20,58,58,0
105,2023,8,2023-08-01,188.4,28.8,60,23,85,85,0
105,2023,9,2023-09-01,149.5,27.4,55,27,90,91,1
105,2023,10,2023-10-01,72.8,30.0,8,17,47,42,5
105,2023,11,2023-11-01,88.4,24.3,61,17,68,65,3
105,2023,12,2023-12-01,12.6,19.5,35,6,38,33,5
106,2021,3,2021-03-01,9.4,34.3,30,4,13,19,6
106,2021,4,2021-04-01,9.5,32.5,11,3,8,9,1
106,2021,5,2021-05-01,74.1,33.4,11,7,13,12,1
106,2021,6,2021-06-01,81.2,26.0,16,14,31,36,5
106,2021,7,2021-07-01,106.5,27.4,5,15,29,31,2
106,2021,8,2021-08-01,160.4,25.4,31,18,54,55,1
106,2021,9,2021-09-01,130.3,29.9,33,15,70,61,9
106,2021,10,2021-10-01,70.9,29.2,34,10,50,50,0
106,2021,11,2021-11-01,50.8,22.8,16,8,24,23,1
106,2021,12,2021-12-01,14.1,24.1,7,5,17,18,1
106,2022,1,2022-01-01,4.4,18.4,35,5,18,23,5
106,2022,2,2022-02-01,12.9,22.3,12,2,8,8,0
106,2022,3,2022-03-01,14.5,37.9,35,2,17,20,3
106,2022,4,2022-04-01,1.6,37.0,23,5,21,15,6
106,2022,5,2022-05-01,106.3,31.2,18,17,19,21,2
106,2022,6,2022-06-01,145.0,29.5,24,18,52,50,2
106,2022,7,2022-07-01,101.7,28.3,10,10,36,41,5
106,2022,8,2022-08-01,98.2,28.0,17,12,41,37,4
106,2022,9,2022-09-01,120.8,30.4,8,17,33,34,1
106,2022,10,2022-10-01,69.6,27.2,34,12,57,52,5
106,2022,11,2022-11-01,87.0,26.5,31,13,53,42,11
106,2022,12,2022-12-01,1.3,19.4,11,6,19,21,2
106,2023,1,2023-01-01,4.2,18.7,13,3,10,8,2
106,2023,2,2023-02-01,0.0,18.6,28,5,14,18,4
106,2023,3,2023-03-01,10.7,34.6,19,1,9,9,0
106,2023,4,2023-04-01,21.4,33.3,33,5,24,22,2
106,2023,5,2023-05-01,62.7,31.0,33,9,26,26,0
106,2023,6,2023-06-01,94.9,26.1,5,16,38,31,7
106,2023,7,2023-07-01,153.0,25.7,10,19,45,42,3
106,2023,8,2023-08-01,150.1,27.7,10,17,50,50,0
106,2023,9,2023-09-01,190.0,27.3,19,21,62,56,6
106,2023,10,2023-10-01,92.0,28.6,14,12,60,53,7
106,2023,11,2023-11-01,49.4,30.0,4,4,22,17,5
106,2023,12,2023-12-01,17.2,17.5,35,3,24,27,3
107,2021,3,2021-03-01,3.4,31.0,46,1,24,24,0
107,2021,4,2021-04-01,10.6,35.1,21,5,12,13,1
107,2021,5,2021-05-01,90.7,32.5,33,13,31,29,2
107,2021,6,2021-06-01,145.4,27.2,14,20,46,41,5
107,2021,7,2021-07-01,144.3,30.8,29,18,53,52,1
107,2021,8,2021-08-01,118.2,26.6,50,20,79,75,4
107,2021,9,2021-09-01,115.2,25.8,17,17,49,47,2
107,2021,10,2021-10-01,115.3,29.8,36,12,52,50,2
107,2021,11,2021-11-01,96.0,26.5,57,19,77,76,1
107,2021,12,2021-12-01,8.7,19.9,51,4,46,39,7
107,2022,1,2022-01-01,12.0,19.6,16,1,3,11,8
107,2022,2,2022-02-01,5.5,19.9,15,10,19,17,2
107,2022,3,2022-03-01,6.9,34.2,20,0,13,10,3
107,2022,4,2022-04-01,7.4,32.7,26,3,23,15,8
107,2022,5,2022-05-01,112.9,34.4,5,18,25,17,8
107,2022,6,2022-06-01,158.1,26.0,39,18,55,59,4
107,2022,7,2022-07-01,202.6,27.4,29,22,65,67,2
107,2022,8,2022-08-01,194.4,23.8,46,25,78,72,6
107,2022,9,2022-09-01,113.2,31.4,20,22,51,56,5
107,2022,10,2022-10-01,72.4,25.3,34,17,53,55,2
107,2022,11,2022-11-01,127.9,25.5,56,13,58,57,1
107,2022,12,2022-12-01,13.7,21.8,25,4,36,34,2
107,2023,1,2023-01-01,13.9,21.7,9,3,9,9,0
107,2023,2,2023-02-01,4.6,20.5,7,0,0,6,6
107,2023,3,2023-03-01,12.5,32.3,17,6,21,14,7
107,2023,4,2023-04-01,0.0,32.4,7,8,16,10,6
107,2023,5,2023-05-01,94.5,33.8,48,16,32,34,2
107,2023,6,2023-06-01,198.8,26.5,29,22,60,53,7
107,2023,7,2023-07-01,115.2,29.2,20,22,65,65,0
107,2023,8,2023-08-01,184.8,26.3,23,18,48,49,1
107,2023,9,2023-09-01,168.1,24.5,8,26,61,64,3
107,2023,10,2023-10-01,71.2,29.5,48,14,76,71,5
107,2023,11,2023-11-01,56.0,24.7,46,13,54,49,5
107,2023,12,2023-12-01,9.5,20.2,46,0,30,31,1
108,2021,3,2021-03-01,10.2,33.2,49,9,34,31,3
108,2021,4,2021-04-01,7.2,30.0,37,4,26,24,2
108,2021,5,2021-05-01,77.2,35.1,39,16,41,31,10
108,2021,6,2021-06-01,172.1,30.2,15,18,29,34,5
108,2021,7,2021-07-01,124.2,28.1,42,20,68,74,6
108,2021,8,2021-08-01,145.6,24.5,29,23,59,61,2
108,2021,9,2021-09-01,160.1,28.6,9,22,53,51,2
108,2021,10,2021-10-01,123.1,28.0,41,15,66,67,1
108,2021,11,2021-11-01,74.8,28.8,37,9,54,50,4
108,2021,12,2021-12-01,2.2,21.6,48,8,52,40,12
108,2022,1,2022-01-01,7.1,22.3,46,2,27,24,3
108,2022,2,2022-02-01,13.4,18.3,25,1,13,14,1
108,2022,3,2022-03-01,21.3,34.4,34,3,18,20,2
108,2022,4,2022-04-01,8.5,33.9,7,5,13,8,5
108,2022,5,2022-05-01,83.7,33.1,8,17,25,19,6
108,2022,6,2022-06-01,126.7,24.1,29,14,47,45,2
108,2022,7,2022-07-01,184.6,28.2,46,27,68,73,5
108,2022,8,2022-08-01,63.9,26.8,45,10,73,69,4
108,2022,9,2022-09-01,72.9,26.7,13,8,18,25,7
108,2022,10,2022-10-01,94.6,25.7,46,12,52,51,1
108,2022,11,2022-11-01,36.4,27.0,46,3,53,44,9
108,2022,12,2022-12-01,12.5,20.6,33,7,34,27,7
108,2023,1,2023-01-01,5.9,19.2,5,5,9,7,2
108,2023,2,2023-02-01,14.6,18.7,34,1,20,18,2
108,2023,3,2023-03-01,2.1,33.2,40,6,21,25,4
108,2023,4,2023-04-01,16.5,35.1,25,7,18,17,1
108,2023,5,2023-05-01,94.6,30.6,26,11,23,25,2
108,2023,6,2023-06-01,134.7,27.9,33,14,58,48,10
108,2023,7,2023-07-01,132.2,25.9,11,14,50,42,8
108,2023,8,2023-08-01,148.1,24.8,23,23,61,58,3
108,2023,9,2023-09-01,128.7,23.8,27,15,45,50,5
108,2023,10,2023-10-01,24.5,28.7,44,3,45,50,5
108,2023,11,2023-11-01,98.4,26.4,5,10,17,18,1
108,2023,12,2023-12-01,11.6,21.8,36,6,36,37,1
109,2021,3,2021-03-01,10.7,34.2,19,1,14,12,2
109,2021,4,2021-04-01,13.6,35.2,40,7,24,26,2
109,2021,5,2021-05-01,60.4,34.2,60,6,30,36,6
109,2021,6,2021-06-01,151.2,27.5,23,19,39,41,2
109,2021,7,2021-07-01,251.3,27.3,51,32,86,88,2
109,2021,8,2021-08-01,185.5,26.9,25,27,88,85,3
109,2021,9,2021-09-01,154.4,29.4,41,15,65,72,7
109,2021,10,2021-10-01,116.1,23.0,47,15,61,60,1
109,2021,11,2021-11-01,65.0,23.0,54,12,49,54,5
109,2021,12,2021-12-01,11.6,21.3,37,12,37,39,2
109,2022,1,2022-01-01,14.6,18.8,33,5,22,22,0
109,2022,2,2022-02-01,11.6,22.6,12,1,11,8,3
109,2022,3,2022-03-01,13.3,34.4,41,3,15,24,9
109,2022,4,2022-04-01,12.0,33.7,20,8,9,16,7
109,2022,5,2022-05-01,87.4,31.0,24,20,28,28,0
109,2022,6,2022-06-01,181.4,26.6,34,18,57,52,5
109,2022,7,2022-07-01,146.2,24.4,63,14,88,82,6
109,2022,8,2022-08-01,91.0,28.4,49,15,71,69,2
109,2022,9,2022-09-01,133.3,25.6,53,19,61,66,5
109,2022,10,2022-10-01,67.6,29.0,19,13,53,46,7
109,2022,11,2022-11-01,102.1,23.9,27,20,42,40,2
109,2022,12,2022-12-01,3.2,19.3,34,1,28,33,5
109,2023,1,2023-01-01,10.8,18.8,23,2,22,12,10
109,2023,2,2023-02-01,15.2,18.7,51,11,43,34,9
109,2023,3,2023-03-01,4.0,37.3,19,12,29,21,8
109,2023,4,2023-04-01,5.4,29.2,63,1,24,35,11
109,2023,5,2023-05-01,63.1,35.1,42,12,31,29,2
109,2023,6,2023-06-01,115.1,28.8,58,23,71,68,3
109,2023,7,2023-07-01,48.5,26.2,44,8,56,52,4
109,2023,8,2023-08-01,112.6,27.1,40,22,58,52,6
109,2023,9,2023-09-01,188.8,28.2,58,25,86,80,6
109,2023,10,2023-10-01,88.1,28.1,40,15,61,71,10
109,2023,11,2023-11-01,68.3,29.2,23,6,36,33,3
109,2023,12,2023-12-01,10.5,21.6,42,8,36,35,1
110,2021,3,2021-03-01,6.3,32.8,24,7,15,19,4
110,2021,4,2021-04-01,23.7,35.5,44,7,32,28,4
110,2021,5,2021-05-01,72.1,33.4,34,8,29,28,1
110,2021,6,2021-06-01,194.0,29.8,37,19,53,53,0
110,2021,7,2021-07-01,133.6,26.0,17,15,60,59,1
110,2021,8,2021-08-01,222.7,27.1,19,31,67,63,4
110,2021,9,2021-09-01,143.8,28.3,43,15,79,77,2
110,2021,10,2021-10-01,68.7,27.2,19,10,48,45,3
110,2021,11,2021-11-01,103.2,28.3,22,16,48,42,6
110,2021,12,2021-12-01,0.0,18.1,5,2,9,20,11
110,2022,1,2022-01-01,5.4,23.5,14,2,3,8,5
110,2022,2,2022-02-01,9.4,20.2,12,5,13,10,3
110,2022,3,2022-03-01,24.5,38.3,10,8,10,11,1
110,2022,4,2022-04-01,17.0,30.3,6,5,13,9,4
110,2022,5,2022-05-01,81.0,40.0,37,9,21,29,8
110,2022,6,2022-06-01,120.1,24.2,37,17,54,53,1
110,2022,7,2022-07-01,164.7,30.3,43,17,45,55,10
110,2022,8,2022-08-01,91.5,27.0,30,12,55,58,3
110,2022,9,2022-09-01,132.5,26.9,8,21,41,39,2
110,2022,10,2022-10-01,127.9,24.3,27,12,40,52,12
110,2022,11,2022-11-01,92.7,25.3,30,14,54,52,2
110,2022,12,2022-12-01,19.1,16.7,5,3,25,18,7
110,2023,1,2023-01-01,2.5,18.4,22,5,18,16,2
110,2023,2,2023-02-01,18.2,20.5,25,9,22,20,2
110,2023,3,2023-03-01,0.1,37.8,5,6,0,7,7
110,2023,4,2023-04-01,12.7,30.1,41,5,22,22,0
110,2023,5,2023-05-01,62.5,36.2,15,6,16,16,0
110,2023,6,2023-06-01,108.2,26.3,34,19,50,51,1
110,2023,7,2023-07-01,92.5,26.3,25,12,35,45,10
110,2023,8,2023-08-01,236.8,27.0,29,32,61,63,2
110,2023,9,2023-09-01,109.9,24.3,7,16,59,62,3
110,2023,10,2023-10-01,89.8,26.6,33,9,50,47,3
110,2023,11,2023-11-01,104.5,25.5,37,14,47,49,2
110,2023,12,2023-12-01,13.1,22.1,38,9,32,43,11
111,2021,3,2021-03-01,13.1,33.9,10,9,9,11,2
111,2021,4,2021-04-01,12.7,32.1,22,3,13,14,1
111,2021,5,2021-05-01,49.2,30.5,41,11,35,29,6
111,2021,6,2021-06-01,123.4,23.8,28,14,31,33,2
111,2021,7,2021-07-01,211.5,30.0,11,29,52,54,2
111,2021,8,2021-08-01,226.7,26.6,10,30,74,71,3
111,2021,9,2021-09-01,189.4,25.3,33,21,77,75,2
111,2021,10,2021-10-01,77.5,28.6,29,9,59,60,1
111,2021,11,2021-11-01,60.6,22.4,8,8,20,22,2
111,2021,12,2021-12-01,6.0,24.0,36,3,28,30,2
111,2022,1,2022-01-01,15.2,17.8,45,2,23,25,2
111,2022,2,2022-02-01,7.7,20.5,18,2,0,12,12
111,2022,3,2022-03-01,22.6,33.5,9,3,10,8,2
111,2022,4,2022-04-01,15.6,35.5,43,7,32,30,2
111,2022,5,2022-05-01,67.1,33.0,35,14,29,30,1
111,2022,6,2022-06-01,152.7,28.5,23,15,38,39,1
111,2022,7,2022-07-01,87.4,24.1,36,16,65,61,4
111,2022,8,2022-08-01,170.1,28.0,16,18,38,40,2
111,2022,9,2022-09-01,169.9,28.6,23,23,71,63,8
111,2022,10,2022-10-01,94.7,27.8,17,15,55,54,1
111,2022,11,2022-11-01,41.0,24.1,26,12,56,42,14
111,2022,12,2022-12-01,6.3,21.3,17,7,9,19,10
111,2023,1,2023-01-01,15.2,19.0,36,7,27,25,2
111,2023,2,2023-02-01,17.5,18.8,17,9,17,17,0
111,2023,3,2023-03-01,8.1,32.8,31,9,28,24,4
111,2023,4,2023-04-01,10.4,35.6,30,1,18,15,3
111,2023,5,2023-05-01,81.8,35.9,17,10,23,18,5
111,2023,6,2023-06-01,159.5,28.6,28,17,50,49,1
111,2023,7,2023-07-01,109.7,29.3,12,16,54,50,4
111,2023,8,2023-08-01,134.7,24.8,12,17,37,43,6
111,2023,9,2023-09-01,144.0,26.7,24,19,61,56,5
111,2023,10,2023-10-01,89.5,27.9,9,17,47,47,0
111,2023,11,2023-11-01,66.5,29.6,23,10,36,38,2
111,2023,12,2023-12-01,14.0,18.9,6,6,6,15,9
112,2021,3,2021-03-01,9.8,33.8,49,3,26,28,2
112,2021,4,2021-04-01,13.7,31.0,45,1,22,24,2
112,2021,5,2021-05-01,98.9,34.4,7,19,31,21,10
112,2021,6,2021-06-01,145.3,25.2,60,17,60,70,10
112,2021,7,2021-07-01,194.1,25.7,57,27,93,87,6
112,2021,8,2021-08-01,157.9,28.0,28,19,77,70,7
112,2021,9,2021-09-01,139.8,27.4,30,19,69,64,5
112,2021,10,2021-10-01,80.1,28.9,49,13,57,66,9
112,2021,11,2021-11-01,38.9,29.0,28,11,59,42,17
112,2021,12,2021-12-01,5.6,15.4,43,0,27,28,1
112,2022,1,2022-01-01,18.8,21.2,17,3,15,12,3
112,2022,2,2022-02-01,12.4,16.2,30,6,28,20,8
112,2022,3,2022-03-01,8.3,35.1,13,4,8,11,3
112,2022,4,2022-04-01,11.2,32.8,27,1,13,13,0
112,2022,5,2022-05-01,61.9,33.0,9,7,6,12,6
112,2022,6,2022-06-01,122.8,29.9,34,20,58,48,10
112,2022,7,2022-07-01,132.8,29.5,20,18,55,50,5
112,2022,8,2022-08-01,178.9,26.3,26,28,62,63,1
112,2022,9,2022-09-01,170.0,26.9,9,18,50,54,4
112,2022,10,2022-10-01,41.1,25.6,39,6,58,60,2
112,2022,11,2022-11-01,50.8,26.6,22,6,19,24,5
112,2022,12,2022-12-01,8.9,22.3,43,3,28,33,5
112,2023,1,2023-01-01,3.3,18.9,60,9,34,38,4
112,2023,2,2023-02-01,14.2,19.3,32,13,28,28,0
112,2023,3,2023-03-01,5.9,36.2,61,5,34,35,1
112,2023,4,2023-04-01,5.9,35.1,10,8,3,9,6
112,2023,5,2023-05-01,125.2,34.5,62,20,50,47,3
112,2023,6,2023-06-01,102.7,27.5,13,14,42,41,1
112,2023,7,2023-07-01,176.7,25.1,53,28,79,77,2
112,2023,8,2023-08-01,197.0,23.2,64,23,78,78,0
112,2023,9,2023-09-01,139.2,27.4,23,19,70,66,4
112,2023,10,2023-10-01,71.3,25.0,34,15,60,59,1
112,2023,11,2023-11-01,114.7,21.6,18,19,32,37,5
112,2023,12,2023-12-01,6.1,22.0,47,3,40,43,3
113,2021,3,2021-03-01,12.7,38.3,27,1,20,15,5
113,2021,4,2021-04-01,22.4,32.3,39,4,25,24,1
113,2021,5,2021-05-01,98.4,32.7,34,18,22,32,10
113,2021,6,2021-06-01,122.8,28.7,35,23,68,60,8
113,2021,7,2021-07-01,164.0,30.4,50,24,56,66,10
113,2021,8,2021-08-01,197.4,24.8,10,29,62,64,2
113,2021,9,2021-09-01,212.4,22.9,51,24,74,73,1
113,2021,10,2021-10-01,99.3,28.7,38,13,75,73,2
113,2021,11,2021-11-01,90.0,25.8,15,17,41,43,2
113,2021,12,2021-12-01,8.1,19.6,13,1,24,19,5
113,2022,1,2022-01-01,12.3,18.3,23,6,20,15,5
113,2022,2,2022-02-01,5.6,23.5,9,4,4,9,5
113,2022,3,2022-03-01,9.4,32.2,9,5,6,8,2
113,2022,4,2022-04-01,10.3,32.1,54,8,39,36,3
113,2022,5,2022-05-01,109.2,33.7,56,19,39,44,5
113,2022,6,2022-06-01,136.0,29.6,21,13,41,42,1
113,2022,7,2022-07-01,173.1,26.3,56,23,80,82,2
113,2022,8,2022-08-01,217.3,28.5,17,28,62,66,4
113,2022,9,2022-09-01,185.3,27.4,32,26,83,85,2
113,2022,10,2022-10-01,59.3,26.2,47,13,76,72,4
113,2022,11,2022-11-01,81.6,31.3,27,15,38,32,6
